id_a,id_b,desc_a,desc_b,articleType_a,articleType_b,baseColour_a,baseColour_b,usage_a,usage_b,season_a,season_b,slot_a,slot_b,gender_a,gender_b,formality_a,formality_b,price_a,price_b,price_ratio,is_neutral_a,is_neutral_b,is_ethnic_a,is_ethnic_b,same_colour,same_usage,same_season,human_label,rationale,expected_rule_disagreement
2127,8835,Red Shirts,Green Trousers,Shirts,Trousers,Red,Green,Casual,Formal,Spring,Summer,top,bottom,Men,Men,1.5,3.5,1199.0,2549.0,0.4704,False,False,False,False,False,False,False,0,Red and green read as a costume,0
43643,24076,Magenta Dresses,Orange Flats,Dresses,Flats,Magenta,Orange,Party,Casual,Summer,Winter,onepiece,footwear,Women,Women,2.5,1.0,1549.0,599.0,0.3867,False,False,False,False,False,False,False,0,Magenta and orange fight each other,0
8834,5559,Brown Trousers,Yellow Jackets,Trousers,Jackets,Brown,Yellow,Formal,Casual,Summer,Summer,bottom,outerwear,Men,Men,3.5,1.0,2099.0,2449.0,0.8571,True,False,False,False,False,False,True,0,"Bright yellow jacket over brown, poor",0
7957,22454,Green Tops,Red Leggings,Tops,Leggings,Green,Red,Sports,Casual,Fall,Fall,top,bottom,Women,Women,0.75,1.0,949.0,599.0,0.6312,False,False,False,False,False,False,True,0,"Green and red, no",0
5955,9160,Yellow Shirts,Grey Jeans,Shirts,Jeans,Yellow,Grey,Casual,Casual,Summer,Fall,top,bottom,Men,Men,1.5,1.0,649.0,999.0,0.6496,False,True,False,False,False,True,False,0,Bright yellow shirt is hard to place here,0
8951,2367,Black Trousers,Brown Formal Shoes,Trousers,Formal Shoes,Black,Brown,Casual,Formal,Fall,Winter,bottom,footwear,Men,Men,1.5,4.0,1499.0,4599.0,0.3259,True,True,False,False,False,False,False,0,DISAGREE-WITH-RULES: brown shoes with black trousers,1
8951,1919,Black Trousers,Brown Casual Shoes,Trousers,Casual Shoes,Black,Brown,Casual,Casual,Fall,Fall,bottom,footwear,Men,Men,1.5,1.0,1499.0,2549.0,0.5881,True,True,False,False,False,True,True,0,"DISAGREE-WITH-RULES: same clash, casual version",1
6896,2886,Black Trousers,Brown Flats,Trousers,Flats,Black,Brown,Casual,Casual,Summer,Winter,bottom,footwear,Women,Women,1.5,1.0,1349.0,1099.0,0.8147,True,True,False,False,False,True,False,0,DISAGREE-WITH-RULES: brown on black,1
2050,8881,Black Shirts,Navy Blue Trousers,Shirts,Trousers,Black,Navy Blue,Casual,Casual,Winter,Summer,top,bottom,Men,Men,1.5,1.5,799.0,999.0,0.7998,True,True,False,False,False,True,False,0,DISAGREE-WITH-RULES: black and navy muddy each other,1
9902,4847,Navy Blue Jeans,Black Jackets,Jeans,Jackets,Navy Blue,Black,Casual,Casual,Fall,Summer,bottom,outerwear,Men,Men,1.0,1.0,2299.0,2099.0,0.913,True,True,False,False,False,True,False,0,DISAGREE-WITH-RULES: black over navy,1
1531,9160,Grey Tshirts,Grey Jeans,Tshirts,Jeans,Grey,Grey,Casual,Casual,Fall,Fall,top,bottom,Men,Men,0.75,1.0,399.0,999.0,0.3994,True,True,False,False,True,True,True,0,DISAGREE-WITH-RULES: head-to-toe grey is flat,1
2100,8834,Brown Shirts,Brown Trousers,Shirts,Trousers,Brown,Brown,Casual,Formal,Winter,Summer,top,bottom,Men,Men,1.5,3.5,1599.0,2099.0,0.7618,True,True,False,False,True,False,False,0,DISAGREE-WITH-RULES: all-brown looks like a uniform,1
7410,22454,Red Kurtas,Red Leggings,Kurtas,Leggings,Red,Red,Ethnic,Casual,Summer,Fall,top,bottom,Women,Women,2.0,1.0,1499.0,599.0,0.3996,False,False,True,False,True,False,False,0,DISAGREE-WITH-RULES: complete red-on-red,1
9161,31729,Blue Jeans,Blue Blazers,Jeans,Blazers,Blue,Blue,Casual,Formal,Fall,Summer,bottom,outerwear,Men,Men,1.0,4.0,2549.0,3449.0,0.7391,False,False,False,False,True,False,False,1,DISAGREE-WITH-RULES: blazer and jeans is standard smart casual,1
9158,31733,Black Jeans,Black Blazers,Jeans,Blazers,Black,Black,Casual,Formal,Fall,Summer,bottom,outerwear,Men,Men,1.0,4.0,2549.0,5149.0,0.495,True,True,False,False,True,False,False,1,DISAGREE-WITH-RULES: black blazer with black jeans works,1
5768,27845,Blue Jeans,Black Blazers,Jeans,Blazers,Blue,Black,Casual,Formal,Summer,Summer,bottom,outerwear,Women,Women,1.0,4.0,999.0,6099.0,0.1638,False,True,False,False,False,False,True,1,DISAGREE-WITH-RULES: blazer over denim,1
9902,2367,Navy Blue Jeans,Brown Formal Shoes,Jeans,Formal Shoes,Navy Blue,Brown,Casual,Formal,Fall,Winter,bottom,footwear,Men,Men,1.0,4.0,2299.0,4599.0,0.4999,True,True,False,False,False,False,False,1,DISAGREE-WITH-RULES: brogues with dark denim,1
11788,23044,Multi Kurtas,Brown Leggings,Kurtas,Leggings,Multi,Brown,Ethnic,Casual,Fall,Fall,top,bottom,Women,Women,2.0,1.0,1699.0,599.0,0.3526,False,True,True,False,False,False,True,1,DISAGREE-WITH-RULES: print anchored by a plain neutral,1
23083,8881,Multi Shirts,Navy Blue Trousers,Shirts,Trousers,Multi,Navy Blue,Casual,Casual,Fall,Summer,top,bottom,Men,Men,1.5,1.5,899.0,999.0,0.8999,False,True,False,False,False,True,False,1,DISAGREE-WITH-RULES: printed shirt with plain navy,1
42330,50173,Multi Sarees,Multi Flats,Sarees,Flats,Multi,Multi,Ethnic,Casual,Summer,Winter,onepiece,footwear,Women,Women,2.75,1.0,1849.0,1499.0,0.8107,False,False,True,False,True,False,False,0,Two busy prints together,0
2134,8883,Purple Shirts,Grey Trousers,Shirts,Trousers,Purple,Grey,Casual,Formal,Spring,Fall,top,bottom,Men,Men,1.5,3.5,1449.0,1049.0,0.7239,False,True,False,False,False,False,False,1,Purple with grey is restrained enough,0
30743,8951,White Kurtas,Black Trousers,Kurtas,Trousers,White,Black,Ethnic,Casual,Summer,Fall,top,bottom,Men,Men,2.0,1.5,1349.0,1499.0,0.8999,True,True,True,False,False,False,False,1,White kurta over black trousers is normal,0
30746,9161,Maroon Kurtas,Blue Jeans,Kurtas,Jeans,Maroon,Blue,Ethnic,Casual,Summer,Fall,top,bottom,Men,Men,2.0,1.0,1149.0,2549.0,0.4508,False,False,True,False,False,False,False,1,Kurta with jeans is a common Indian outfit,0
34988,2901,Navy Blue Sarees,Black Heels,Sarees,Heels,Navy Blue,Black,Ethnic,Formal,Summer,Winter,onepiece,footwear,Women,Women,2.75,3.5,3849.0,2399.0,0.6233,True,True,True,False,False,False,False,1,Navy saree with black heels,0
16567,2901,Red Dresses,Black Heels,Dresses,Heels,Red,Black,Casual,Formal,Fall,Winter,onepiece,footwear,Women,Women,1.0,3.5,2599.0,2399.0,0.923,False,True,False,False,False,False,False,1,"Red dress, black heels",0
8483,2609,Blue Dresses,Silver Flats,Dresses,Flats,Blue,Silver,Casual,Casual,Fall,Fall,onepiece,footwear,Women,Women,1.0,1.0,1349.0,599.0,0.444,False,True,False,False,False,True,True,1,Metallic flats lift a plain dress,0
2096,11248,Green Shirts,Khaki Trousers,Shirts,Trousers,Green,Khaki,Casual,Formal,Winter,Fall,top,bottom,Men,Men,1.5,3.5,1399.0,1999.0,0.6998,False,True,False,False,False,False,False,1,Green and khaki are neighbours,0
2367,7624,Brown Formal Shoes,Brown Belts,Formal Shoes,Belts,Brown,Brown,Formal,Casual,Winter,Summer,footwear,accessory,Men,Men,4.0,1.0,4599.0,649.0,0.1411,True,True,False,False,True,False,False,1,"Matching leathers, exactly right",0
2367,3721,Brown Formal Shoes,Black Belts,Formal Shoes,Belts,Brown,Black,Formal,Casual,Winter,Summer,footwear,accessory,Men,Men,4.0,1.0,4599.0,849.0,0.1846,True,True,False,False,False,False,False,0,Belt and shoes must match in leather,0
8881,7624,Navy Blue Trousers,Brown Belts,Trousers,Belts,Navy Blue,Brown,Casual,Casual,Summer,Summer,bottom,accessory,Men,Men,1.5,1.0,999.0,649.0,0.6496,True,True,False,False,False,True,True,1,Brown belt with navy,0
6868,59287,Black Dresses,Gold Watches,Dresses,Watches,Black,Gold,Casual,Smart Casual,Summer,Winter,onepiece,accessory,Women,Women,1.0,2.0,2949.0,2099.0,0.7118,True,False,False,False,False,False,False,1,Gold watch with a black dress,0
34958,26338,Red Sarees,Silver Watches,Sarees,Watches,Red,Silver,Ethnic,Formal,Summer,Winter,onepiece,accessory,Women,Women,2.75,3.0,1499.0,4699.0,0.319,False,True,True,False,False,False,False,1,Silver reads as neutral jewellery,0
8787,49700,White Shirts,Navy Blue Ties,Shirts,Ties,White,Navy Blue,Formal,Ethnic,Fall,Summer,top,accessory,Men,Men,3.5,3.0,2499.0,999.0,0.3998,True,True,False,True,False,False,False,1,Navy tie on a white shirt,0
2127,36342,Red Shirts,Pink Ties,Shirts,Ties,Red,Pink,Casual,Formal,Spring,Summer,top,accessory,Men,Men,1.5,4.0,1199.0,749.0,0.6247,False,False,False,False,False,False,False,0,"Pink tie on a red shirt, too close",0
6870,19004,Pink Dresses,Red Jackets,Dresses,Jackets,Pink,Red,Casual,Casual,Summer,Summer,onepiece,outerwear,Women,Women,1.0,1.0,1199.0,4199.0,0.2855,False,False,False,False,False,True,True,0,Red over pink is uncomfortable,0
6885,6880,White Dresses,Black Jackets,Dresses,Jackets,White,Black,Casual,Casual,Summer,Summer,onepiece,outerwear,Women,Women,1.0,1.0,1149.0,2549.0,0.4508,True,True,False,False,False,True,True,1,Black jacket over white dress,0
7433,1806,Navy Blue Shorts,Brown Sandals,Shorts,Sandals,Navy Blue,Brown,Casual,Casual,Summer,Spring,bottom,footwear,Men,Men,0.25,0.5,849.0,1099.0,0.7725,True,True,False,False,False,True,False,1,Sandals with shorts is the point of sandals,0
8883,1806,Grey Trousers,Brown Sandals,Trousers,Sandals,Grey,Brown,Formal,Casual,Fall,Spring,bottom,footwear,Men,Men,3.5,0.5,1049.0,1099.0,0.9545,True,True,False,False,False,False,False,0,Sandals with formal-ish trousers,0
6896,15499,Black Trousers,Red Heels,Trousers,Heels,Black,Red,Casual,Formal,Summer,Spring,bottom,footwear,Women,Women,1.5,3.5,1349.0,1549.0,0.8709,True,False,False,False,False,False,False,1,A red heel as the single accent,0
32576,59045,Orange Dresses,Turquoise Blue Heels,Dresses,Heels,Orange,Turquoise Blue,Casual,Party,Summer,Winter,onepiece,footwear,Women,Women,1.0,3.0,999.0,1949.0,0.5126,False,False,False,False,False,False,False,0,"Turquoise and orange, both shouting",0
